file,precision,recall,f1
05_BN1-129-Eb_comp_chunk0.npz,0.3865,0.9277,0.5457
05_BN1-129-Eb_comp_chunk128.npz,0.3902,0.8323,0.5313
05_BN1-129-Eb_comp_chunk192.npz,0.3993,0.8358,0.5404
05_BN1-129-Eb_comp_chunk256.npz,0.3985,0.8667,0.5459
05_BN1-129-Eb_comp_chunk320.npz,0.4900,0.9453,0.6454
05_BN1-129-Eb_comp_chunk384.npz,0.5345,0.9281,0.6783
05_BN1-129-Eb_comp_chunk448.npz,0.4363,0.8899,0.5855
05_BN1-129-Eb_comp_chunk512.npz,0.4856,0.9308,0.6382
05_BN1-129-Eb_comp_chunk576.npz,0.4837,0.9658,0.6446
05_BN1-129-Eb_comp_chunk64.npz,0.3780,0.8618,0.5255
05_BN1-129-Eb_comp_chunk640.npz,0.3991,0.9239,0.5574
05_BN1-129-Eb_comp_chunk704.npz,0.4457,0.9167,0.5998
05_BN1-129-Eb_comp_chunk768.npz,0.4559,0.9226,0.6102
05_BN1-129-Eb_comp_chunk832.npz,0.4571,0.9185,0.6104
05_BN1-129-Eb_solo_chunk0.npz,0.4350,0.9554,0.5978
05_BN1-129-Eb_solo_chunk128.npz,0.3234,0.9355,0.4807
05_BN1-129-Eb_solo_chunk192.npz,0.3909,0.9794,0.5588
05_BN1-129-Eb_solo_chunk256.npz,0.5036,0.9722,0.6635
05_BN1-129-Eb_solo_chunk320.npz,0.4938,0.9753,0.6556
05_BN1-129-Eb_solo_chunk384.npz,0.5440,0.9813,0.7000
05_BN1-129-Eb_solo_chunk448.npz,0.5097,0.9634,0.6667
05_BN1-129-Eb_solo_chunk512.npz,0.4800,0.9474,0.6372
05_BN1-129-Eb_solo_chunk576.npz,0.3719,0.9737,0.5382
05_BN1-129-Eb_solo_chunk64.npz,0.3682,0.9167,0.5254
05_BN1-129-Eb_solo_chunk640.npz,0.3580,0.9844,0.5250
05_BN1-129-Eb_solo_chunk704.npz,0.4458,0.9136,0.5992
05_BN1-129-Eb_solo_chunk768.npz,0.5734,0.7455,0.6482
05_BN1-129-Eb_solo_chunk832.npz,1.0000,0.3047,0.4671
05_BN1-147-Gb_comp_chunk0.npz,0.4964,0.9630,0.6551
05_BN1-147-Gb_comp_chunk128.npz,0.4418,0.9295,0.5989
05_BN1-147-Gb_comp_chunk192.npz,0.3752,0.9312,0.5349
05_BN1-147-Gb_comp_chunk256.npz,0.3308,0.9211,0.4868
05_BN1-147-Gb_comp_chunk320.npz,0.3887,0.9115,0.5450
05_BN1-147-Gb_comp_chunk384.npz,0.4374,0.8697,0.5821
05_BN1-147-Gb_comp_chunk448.npz,0.4183,0.8787,0.5668
05_BN1-147-Gb_comp_chunk512.npz,0.4545,0.9176,0.6079
05_BN1-147-Gb_comp_chunk576.npz,0.4374,0.9628,0.6015
05_BN1-147-Gb_comp_chunk64.npz,0.4664,0.9685,0.6296
05_BN1-147-Gb_comp_chunk640.npz,0.3942,0.9643,0.5596
05_BN1-147-Gb_comp_chunk704.npz,0.4858,0.9588,0.6448
05_BN1-147-Gb_solo_chunk0.npz,0.2844,0.9836,0.4412
05_BN1-147-Gb_solo_chunk128.npz,0.3630,0.9298,0.5222
05_BN1-147-Gb_solo_chunk192.npz,0.4000,0.9778,0.5677
05_BN1-147-Gb_solo_chunk256.npz,0.4966,0.9610,0.6549
05_BN1-147-Gb_solo_chunk320.npz,0.4438,1.0000,0.6148
05_BN1-147-Gb_solo_chunk384.npz,0.2889,1.0000,0.4483
05_BN1-147-Gb_solo_chunk448.npz,0.1101,1.0000,0.1983
05_BN1-147-Gb_solo_chunk512.npz,0.2743,0.9412,0.4248
05_BN1-147-Gb_solo_chunk576.npz,0.3315,0.9375,0.4898
05_BN1-147-Gb_solo_chunk64.npz,0.3333,0.9848,0.4981
05_BN1-147-Gb_solo_chunk640.npz,0.3989,0.9241,0.5573
05_BN1-147-Gb_solo_chunk704.npz,0.2298,0.6016,0.3326
05_BN2-131-B_comp_chunk0.npz,0.4309,0.9455,0.5920
05_BN2-131-B_comp_chunk1024.npz,0.4365,0.9016,0.5882
05_BN2-131-B_comp_chunk1088.npz,0.3581,0.8408,0.5022
